y_true,y_prob_mlp_nlp,y_pred_mlp_nlp,y_prob_mlp_no_nlp,y_pred_mlp_no_nlp
0,0.022588748,0,0.0070386254,0
1,0.9999875,1,0.99859184,1
0,0.14423694,0,0.18993646,0
0,0.044437557,0,0.015792267,0
0,0.26393133,0,0.39353666,0
0,0.0005664034,0,0.00021015843,0
1,0.9999149,1,0.9998659,1
1,0.99999464,1,0.9999974,1
1,1.0,1,0.9999999,1
0,0.06891209,0,0.022881309,0
0,0.12171361,0,0.057368957,0
0,0.20881882,0,0.08388742,0
0,0.017616102,0,0.0052129915,0
1,0.99999225,1,0.9999509,1
1,0.99999976,1,0.9999999,1
1,0.9999981,1,0.99997354,1
0,0.102966435,0,0.07233556,0
0,0.0029130215,0,0.000311109,0
1,1.0,1,1.0,1
1,0.99999976,1,0.99999404,1
1,0.9975446,1,0.9923866,1
0,0.026569624,0,0.0054885405,0
1,0.9956535,1,0.9926934,1
0,0.000104570296,0,1.5891834e-05,0
1,0.99999976,1,0.9999987,1
1,0.999998,1,0.99999,1
1,1.0,1,1.0,1
0,0.09522117,0,0.038486224,0
0,0.07580224,0,0.035608426,0
1,0.8116475,1,0.8481464,1
0,0.0020601922,0,0.00035230626,0
1,1.0,1,1.0,1
1,1.0,1,1.0,1
1,0.67764556,1,0.5749904,1
1,0.99617994,1,0.99401385,1
1,0.9999958,1,0.99999523,1
1,0.9999863,1,0.9996494,1
1,0.99995124,1,0.9984969,1
1,0.9999982,1,0.99994695,1
1,1.0,1,1.0,1
1,0.9999999,1,0.9999981,1
0,0.0046346695,0,0.0022955353,0
1,0.46440288,0,0.44663393,0
1,0.99995685,1,0.9998703,1
0,0.2354435,0,0.18123055,0
1,1.0,1,0.9999999,1
0,0.06340739,0,0.030378236,0
0,0.025469339,0,0.010109991,0
0,0.026044156,0,0.005514402,0
1,0.99993885,1,0.9993599,1
1,1.0,1,0.99999964,1
1,0.59909546,1,0.47532135,0
0,0.40782532,0,0.3787003,0
0,0.06136639,0,0.03153062,0
0,0.0013053077,0,9.7284006e-05,0
0,0.23113896,0,0.49281242,0
1,0.032480255,0,0.042809386,0
1,0.99999845,1,0.9999262,1
1,0.06785524,0,0.017369527,0
1,0.32762852,0,0.3640661,0
0,0.029705796,0,0.013004194,0
0,0.014994127,0,0.012783987,0
0,0.024049703,0,0.0036390957,0
0,0.09766574,0,0.08422075,0
1,0.9999968,1,0.9999976,1
1,1.0,1,1.0,1
0,0.00025270108,0,6.949824e-05,0
1,0.9999995,1,0.9999851,1
1,0.9999671,1,0.9998685,1
1,1.0,1,1.0,1
1,0.9999999,1,0.9999995,1
0,0.0028349427,0,0.0006309442,0
1,0.9999999,1,0.9999931,1
0,0.042689126,0,0.013812287,0
1,1.0,1,1.0,1
0,0.08859194,0,0.03205374,0
0,0.12431619,0,0.09156517,0
0,0.0476771,0,0.063209444,0
0,0.042934258,0,0.020371147,0
1,0.9999999,1,0.99999845,1
1,0.75352824,1,0.9065815,1
1,0.999998,1,0.99991965,1
1,0.99727637,1,0.9856491,1
1,0.9999571,1,0.99836797,1
1,0.9999994,1,0.99999785,1
1,0.9999976,1,0.99990284,1
0,0.0071616387,0,0.0021839505,0
0,0.035951175,0,0.02611444,0
0,0.0024860792,0,0.013117788,0
1,0.9999856,1,0.99996984,1
0,0.023290439,0,0.009795404,0
0,0.09093526,0,0.020652594,0
1,0.98597336,1,0.9605466,1
1,0.95336443,1,0.8794118,1
1,0.28202847,0,0.16264325,0
0,0.80463946,1,0.8038906,1
0,0.0016411633,0,0.0022269492,0
1,0.99999833,1,0.9999379,1
1,0.7052069,1,0.75995725,1
0,0.281946,0,0.27187616,0
1,0.99996424,1,0.9971306,1
0,0.25322238,0,0.13346714,0
1,0.9999989,1,0.99998164,1
1,0.87264407,1,0.9175962,1
1,0.999985,1,0.99921,1
1,0.99991417,1,0.994915,1
0,0.0032105567,0,0.00083124894,0
1,0.99999964,1,0.9999943,1
1,1.0,1,0.9999999,1
1,0.9999995,1,0.99998975,1
0,0.076196544,0,0.04533448,0
1,0.99972445,1,0.98409003,1
1,0.99856585,1,0.99897075,1
0,0.010367511,0,0.004185226,0
0,0.19291465,0,0.13541171,0
0,0.017681902,0,0.006662806,0
0,0.21040334,0,0.06972303,0
1,1.0,1,1.0,1
1,0.99227375,1,0.9842456,1
1,0.9999975,1,0.9999157,1
1,0.99999607,1,0.9998902,1
1,0.9999535,1,0.99984694,1
0,0.080799125,0,0.0810006,0
1,0.4444597,0,0.37178117,0
0,0.34311548,0,0.17918412,0
0,0.01529412,0,0.005596927,0
1,0.9999939,1,0.99999547,1
1,0.9999876,1,0.999539,1
1,0.99999595,1,0.99973124,1
0,0.0028636353,0,0.00022458353,0
1,1.0,1,1.0,1
1,0.997801,1,0.97956026,1
1,0.99999976,1,0.9999939,1
0,0.11700867,0,0.055008415,0
1,0.99726486,1,0.9955806,1
1,0.99999833,1,0.99999154,1
0,0.067988686,0,0.034351524,0
0,0.002594274,0,0.0008864901,0
1,0.99972206,1,0.9995896,1
1,0.9999957,1,0.99998426,1
0,0.00019060152,0,6.53897e-05,0
0,0.019062443,0,0.007182273,0
1,0.9983546,1,0.9877101,1
0,0.014315221,0,0.000676573,0
1,1.0,1,0.99999964,1
0,0.0006703243,0,0.00015211583,0
1,0.9999994,1,0.9999969,1
1,0.99993587,1,0.9946853,1
0,0.76157606,1,0.64138216,1
0,0.08886677,0,0.10879174,0
0,0.18274087,0,0.3392311,0
